Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCD55,OUT013,713.3714099999997
FDY08,OUT049,1831.7223279999992
NCP55,OUT049,1099.3822759999998
FDA33,OUT013,2615.408876
FDQ33,OUT013,3067.1408599999995
FDE45,OUT027,4190.218958
FDT26,OUT013,2285.192049999999
NCV53,OUT049,4892.058711999999
FDK60,OUT027,2654.431414
NCJ29,OUT046,1208.2006280000003
FDI15,OUT045,5912.190814000001
FDX21,OUT013,2249.3254039999993
FDV49,OUT019,637.7964519999999
DRO59,OUT046,1304.9147359999995
FDZ14,OUT045,1877.1698359999998
FDP32,OUT027,3388.981922000001
FDC33,OUT017,3050.3826740000013
FDT14,OUT010,266.7527699999999
NCN54,OUT027,2178.304517999999
FDR57,OUT027,3923.0667080000003
DRK12,OUT046,464.282314
FDX52,OUT049,3066.2686620000004
FDX08,OUT010,486.4667699999998
FDP10,OUT010,225.55972400000002
NCP50,OUT045,992.6212459999994
NCL06,OUT013,4055.607513999996
FDP25,OUT013,3393.975421999997
FDE53,OUT013,847.6699280000007
FDL27,OUT017,1190.423768000001
FDC35,OUT049,3667.832277999998
DRJ47,OUT010,533.3124579999998
FDD16,OUT018,1130.2820539999989
NCN42,OUT049,2651.7415819999983
FDC38,OUT027,2560.2473460000024
NCO07,OUT045,3443.9570280000003
FDQ20,OUT049,555.3437800000002
FDI32,OUT046,2184.9425439999973
FDN20,OUT010,389.97237599999994
DRJ51,OUT027,6247.501009999999
FDU08,OUT045,1457.2697499999997
DRN37,OUT019,474.236024
FDD05,OUT010,310.089692
FDW15,OUT046,2407.4262720000024
FDI52,OUT046,2150.280996
DRM11,OUT049,2559.4150959999997
NCO06,OUT045,671.2262699999999
FDU38,OUT049,3872.1263499999977
FDU59,OUT018,2406.9602119999986
FDJ10,OUT046,2064.985358
FDM13,OUT049,1573.3120319999994
NCJ30,OUT019,290.2887999999998
FDM45,OUT018,2382.4854040000005
FDP36,OUT045,794.9851740000003
NCD30,OUT010,310.256142
FDN48,OUT017,1570.6088839999998
FDY32,OUT049,2591.6997380000016
FDU47,OUT046,2079.3333479999988
FDF17,OUT019,595.3583599999998
FDP34,OUT017,3238.6376239999995
FDA47,OUT049,2475.783958000002
DRD27,OUT027,2882.2681740000007
FDW38,OUT045,1114.44933
FDZ15,OUT019,342.54078399999975
FDZ03,OUT027,6463.386660000001
NCN19,OUT049,2887.0685919999996
FDG02,OUT035,2141.5523579999985
FDS31,OUT035,3676.3145699999995
FDW43,OUT019,880.793478000001
FDZ47,OUT010,214.86697599999997
FDO57,OUT017,2630.7023019999997
NCL07,OUT013,562.9139260000002
NCV42,OUT013,1997.5930820000003
FDP40,OUT017,1809.7908760000012
FDP48,OUT019,681.0734520000005
FDH21,OUT017,2429.3510659999993
NCP02,OUT049,850.7259499999999
FDK24,OUT049,1048.3420479999995
FDC41,OUT045,1344.7961559999997
FDF08,OUT017,1210.0515519999985
FDO49,OUT017,750.1368860000003
FDS56,OUT027,7787.236747999997
FDX46,OUT018,891.0734300000004
FDQ07,OUT013,3835.8469079999986
FDC32,OUT010,213.88825
FDT21,OUT019,740.4694700000003
FDG58,OUT045,2294.113770000001
FDW14,OUT049,1457.4628319999993
DRA12,OUT027,3856.759686000002
FDV27,OUT013,1135.109104
DRD25,OUT013,2273.4739700000005
DRF48,OUT027,4745.662608
FDX24,OUT017,1227.6619619999997
DRJ51,OUT046,2969.487973999999
FDE45,OUT045,3328.3674899999996
FDE14,OUT046,1741.4065579999997
FDG53,OUT045,1931.5457219999982
FDT08,OUT046,2463.0605200000014
DRC27,OUT027,4746.1619580000015
FDG20,OUT035,1991.7340420000019
FDC21,OUT046,1701.4585579999978
FDV31,OUT018,2008.4722540000012
FDB58,OUT045,1948.9164439999995
FDV23,OUT046,1809.7242959999985
FDA25,OUT019,283.04489599999977
FDC15,OUT046,3123.041428000001
FDU47,OUT049,2194.150557999999
FDE23,OUT013,715.9880039999995
FDS08,OUT013,2633.645138000001
FDW03,OUT027,2810.1021119999996
FDJ60,OUT018,2377.1989519999984
FDM34,OUT017,2128.2496740000006
FDW33,OUT013,1656.8899060000008
FDZ40,OUT013,915.281918
FDE33,OUT018,958.1727540000003
NCC06,OUT010,327.1408300000002
FDU11,OUT046,1916.718355999999
FDL44,OUT017,2584.6422580000017
NCZ29,OUT017,1967.1060999999995
FDG28,OUT010,646.531748
FDL12,OUT018,836.5310940000003
FDD52,OUT017,1921.3390079999988
FDO15,OUT013,932.12
NCN29,OUT027,1182.0080560000017
FDW36,OUT013,1406.3693400000004
FDB21,OUT046,3371.830913999998
FDZ28,OUT013,1842.5682099999997
FDY10,OUT035,1928.4963580000008
DRG39,OUT017,835.6322640000002
FDN28,OUT013,1603.5792999999994
FDV15,OUT035,1682.0171980000002
DRI13,OUT035,3885.8618040000015
FDH20,OUT046,1824.9511420000001
FDY51,OUT013,4259.655240000001
FDE16,OUT013,3681.1815679999986
FDX40,OUT018,382.5220740000004
FDC48,OUT018,1022.4890339999998
FDS14,OUT046,2047.947536
FDX56,OUT017,4205.938496000002
FDI10,OUT046,3010.2083020000027
FDI14,OUT013,2288.654209999999
DRM48,OUT013,771.6888319999997
NCH07,OUT027,4685.334469999997
FDY26,OUT013,4180.052192000002
FDD02,OUT027,2338.0765439999977
FDM12,OUT046,2109.7604080000006
DRF01,OUT010,528.2457200000005
FDV36,OUT046,2678.8130100000003
DRI59,OUT013,4092.293094000001
FDV03,OUT018,2510.7850640000015
FDO39,OUT017,3456.6138860000024
NCB07,OUT018,2888.293664
FDH38,OUT027,2493.860428000001
FDZ13,OUT035,961.6748620000005
NCZ30,OUT046,2082.0098639999983
NCA06,OUT035,610.5319420000001
FDB04,OUT049,1393.0666560000004
FDN50,OUT013,1479.8670019999997
NCG06,OUT049,4384.925510000001
NCY17,OUT018,583.9665219999997
FDC23,OUT046,2869.9841639999995
FDK33,OUT049,3768.1283900000003
FDR03,OUT049,3966.4901839999993
FDZ07,OUT045,1070.0471280000004
FDO38,OUT013,1135.6417439999998
FDS59,OUT046,1911.831383999998
DRM11,OUT019,649.0418139999996
FDX52,OUT027,5372.87284
DRJ35,OUT018,857.0111019999999
NCP53,OUT046,4338.41938
FDW15,OUT019,312.92600000000016
DRI47,OUT045,2886.8755100000008
DRZ11,OUT035,1590.2633
FDS02,OUT013,3100.4375179999993
DRD49,OUT018,4312.393258000001
FDW38,OUT049,1162.8729639999997
FDR21,OUT019,311.05510200000003
FDE40,OUT013,1305.0811859999994
FDI02,OUT045,1773.371616
FDQ04,OUT045,606.969912
FDY14,OUT017,4838.961162000002
NCT54,OUT046,1543.7571700000003
DRD25,OUT017,2238.9722140000003
DRE01,OUT045,4764.817674000002
FDJ12,OUT010,584.359344
NCZ05,OUT049,1254.1807760000002
DRB25,OUT019,252.90412999999978
NCC31,OUT045,2792.0056679999993
FDM16,OUT045,1327.245668
DRG11,OUT049,1541.7397959999998
FDV24,OUT027,4020.3467460000015
FDV43,OUT046,501.9599360000001
FDG05,OUT018,2399.017218000001
FDV23,OUT010,220.97902
FDI58,OUT018,1376.9742699999997
FDQ11,OUT017,4917.478956000005
FDC05,OUT027,5728.663044
FDF40,OUT013,3588.3557319999977
FDU02,OUT018,3807.876649999999
FDT32,OUT013,2827.3995960000007
NCF06,OUT017,3212.9044539999995
FDT46,OUT013,732.2335240000003
FDR58,OUT010,169.5925759999999
FDY04,OUT046,2911.9162480000005
FDT58,OUT045,2425.0566559999975
FDE46,OUT049,2193.231754000001
DRH11,OUT017,898.7567619999998
DRI51,OUT046,2952.942844000001
FDC35,OUT017,2652.487277999998
FDP45,OUT035,4272.611707999999
FDC45,OUT017,3315.510892
FDU01,OUT045,3446.9930760000007
FDJ53,OUT010,307.46644000000003
FDJ46,OUT017,2775.5870400000013
FDX07,OUT013,3323.380647999999
NCI30,OUT049,2875.0042959999996
FDE47,OUT027,3975.5450639999976
FDV48,OUT045,1391.834925999999
FDN16,OUT019,300.8816779999998
FDM52,OUT013,2636.834319999999
FDA32,OUT027,5338.803853999998
FDH05,OUT017,4464.315502
FDW25,OUT010,215.16658599999994
FDQ09,OUT046,1939.848248000001
NCM17,OUT010,101.89403200000002
DRM59,OUT046,2160.241364000001
FDV47,OUT027,2845.2297200000016
DRE15,OUT035,1264.074564000001
FDS25,OUT010,185.072426
NCZ05,OUT018,1472.742942
NCV05,OUT019,345.610122
DRM37,OUT046,4048.283714000002
FDV58,OUT027,5203.353502000002
FDN22,OUT027,9396.595191999995
NCO06,OUT049,578.6867280000002
FDT56,OUT019,170.69780400000002
FDM02,OUT013,1322.3254059999995
FDA09,OUT046,3110.943842
NCC06,OUT035,2978.9023859999998
NCL54,OUT049,3007.9379240000017
NCB55,OUT017,810.5316039999999
FDB12,OUT017,1899.700508
NCA54,OUT049,2744.946924
NCS38,OUT049,1869.3000799999988
FDC02,OUT049,4917.485614000001
FDK44,OUT019,381.93617
FDE16,OUT035,4668.030328000004
NCS05,OUT035,2018.9519460000001
FDZ59,OUT045,3390.080492
FDI20,OUT017,4393.754017999998
FDQ14,OUT046,2467.627907999999
FDF53,OUT017,3641.433308
FDW25,OUT017,1945.1213840000005
NCQ43,OUT010,279.44957600000015
FDX52,OUT013,3067.6335520000016
FDE28,OUT045,3668.3915499999985
FDN15,OUT017,1830.7502599999993
FDO28,OUT017,1823.8792039999992
FDQ33,OUT045,3615.7067960000013
FDM22,OUT010,145.22429599999995
FDJ03,OUT017,736.3481680000003
FDI16,OUT045,954.8903599999998
FDI09,OUT027,6782.3714400000035
FDX55,OUT013,3314.0594479999995
FDS23,OUT027,3043.5515660000005
DRC12,OUT045,2883.2535579999994
FDH41,OUT049,3984.287018000001
FDN01,OUT013,2255.191102000001
FDV55,OUT045,2994.581976
NCJ19,OUT013,799.4327179999999
NCY29,OUT010,204.76013200000008
FDP03,OUT018,2453.3731299999986
FDZ52,OUT045,1350.5753000000007
FDH31,OUT010,194.78644799999998
FDQ19,OUT018,3837.151875999997
FDS15,OUT035,2161.579622000001
FDN32,OUT017,2906.030575999998
FDH32,OUT049,1886.830594
FDF33,OUT017,2054.099528
FDJ22,OUT046,3275.456364
FDG56,OUT010,123.25955400000012
FDC05,OUT046,2585.0284219999985
FDK09,OUT013,2946.298159999999
NCV29,OUT045,2842.826181999999
NCC43,OUT019,626.983860000001
NCA42,OUT049,2496.769974
FDC10,OUT046,1708.0766100000005
FDC16,OUT013,1130.8080359999994
NCL17,OUT013,2251.715626
FDA51,OUT035,1902.8763740000004
FDW01,OUT017,2129.554642
NCF30,OUT045,1820.4836239999995
FDN49,OUT013,726.2812720000002
FDY20,OUT045,1367.0272179999997
FDC15,OUT045,2648.512451999999
FDY24,OUT046,1377.5335420000004
NCG43,OUT017,1369.4906779999997
FDA48,OUT013,3165.6659439999994
NCF55,OUT017,606.5171679999996
FDL38,OUT049,1251.2778879999994
NCQ29,OUT018,3230.481573999998
FDC34,OUT017,3357.596109999999
FDP36,OUT027,1081.2259100000008
FDN50,OUT010,227.7768379999999
FDO23,OUT049,1638.5537739999997
FDT56,OUT013,610.6451280000003
FDT13,OUT027,5918.775576000001
FDZ03,OUT013,3016.4069
FDQ03,OUT010,532.6400000000002
FDU44,OUT045,2722.1099839999997
FDD03,OUT049,3410.8135039999993
NCH30,OUT013,1661.650376
FDS60,OUT010,525.0032739999998
FDG08,OUT046,3461.4409359999995
FDX38,OUT017,756.8814399999994
FDD22,OUT017,2151.4860940000012
FDW51,OUT013,3577.123686000001
FDL09,OUT017,2012.1274959999998
FDZ60,OUT045,1009.6457519999998
NCH07,OUT046,3372.942799999999
NCQ41,OUT049,3336.104086000001
FDW04,OUT049,1840.7572340000013
FDI08,OUT027,4317.0139100000015
FDR19,OUT019,261.08015400000005
FDV13,OUT046,1324.04317
FDB52,OUT017,2639.7838140000026
FDZ48,OUT027,3476.9873659999985
NCO14,OUT049,773.09367
FDZ50,OUT013,3398.229883999999
FDN27,OUT019,241.95172000000014
FDQ60,OUT013,1963.1445900000003
FDR49,OUT017,710.481838
DRJ35,OUT027,1570.129507999998
DRI49,OUT017,1572.2600679999991
FDB47,OUT017,3737.767909999999
FDP37,OUT010,315.9886799999999
FDR26,OUT049,2142.750797999999
FDY31,OUT019,366.2499219999999
FDC11,OUT045,1402.0549560000013
DRP47,OUT035,4149.844846000004
NCY54,OUT018,2789.3957320000004
FDR27,OUT046,2322.2904260000005
FDQ21,OUT019,259.6952899999999
NCQ29,OUT035,3277.500369999999
FDJ02,OUT046,2723.295108
FDE21,OUT018,1750.9075239999993
FDM39,OUT046,3280.6096560000005
FDZ01,OUT017,1856.5633260000018
NCB19,OUT018,1550.1222180000002
FDU03,OUT046,2404.5899640000002
FDP27,OUT049,3265.0166199999985
DRF01,OUT045,2606.733502
FDM03,OUT049,1482.0574840000002
FDV01,OUT046,2797.7315480000016
FDS16,OUT046,3183.5559900000026
FDO45,OUT035,1422.321908000001
NCX06,OUT035,3052.2668879999997
FDP13,OUT046,696.0872419999998
NCR38,OUT018,4318.4986439999975
FDA01,OUT013,695.1085160000001
FDT26,OUT017,1901.2518220000002
FDD44,OUT027,5917.949984000001
FDB26,OUT013,806.6300160000001
FDP45,OUT019,441.57853400000005
NCP55,OUT046,1105.168078
FDT23,OUT017,1548.0182900000007
FDO51,OUT045,577.4882880000001
FDA44,OUT046,855.4464719999997
NCJ31,OUT018,4076.4204219999983
FDX37,OUT045,1589.3844440000007
NCD18,OUT049,2968.5225640000017
FDN40,OUT027,4123.439217999998
FDL33,OUT017,3033.8042539999988
DRF48,OUT035,2861.481898000002
FDW08,OUT035,1505.0209260000004
FDX39,OUT018,2732.0703519999997
FDB38,OUT049,2617.918941999999
FDY46,OUT018,3277.127522000001
NCB06,OUT049,2377.1123980000007
FDA34,OUT035,3179.301528000001
FDA35,OUT045,2100.106308000001
FDQ07,OUT035,4416.957148000002
FDU32,OUT045,2163.736813999999
FDU26,OUT013,1908.3093019999997
FDU13,OUT010,651.5052740000009
FDO09,OUT035,5090.666852000002
FDW03,OUT019,258.27047800000014
FDB38,OUT013,2499.739441999999
FDL26,OUT010,209.0345679999998
NCN43,OUT045,1706.3921360000008
FDH08,OUT045,4313.811412
NCC31,OUT019,403.95417600000013
FDH14,OUT035,2106.8508619999984
FDL40,OUT017,1461.3044980000006
FDD20,OUT035,2355.900009999999
NCV53,OUT035,5368.0125
FDD16,OUT045,1119.602622
FDP24,OUT035,1491.4252900000001
FDQ25,OUT045,2333.1829140000004
FDM38,OUT035,1154.3706980000004
NCT18,OUT010,381.1771580000001
FDM34,OUT049,2051.656042000002
DRH37,OUT010,438.2362179999997
NCE07,OUT013,2239.4116419999996
FDG12,OUT013,1939.8016419999988
FDB59,OUT010,628.4419619999999
FDS10,OUT018,2917.6221539999997
FDN21,OUT010,366.6893500000003
FDM02,OUT045,1171.3952039999997
FDO44,OUT049,1862.5888159999993
NCN17,OUT017,1648.880332
FDH16,OUT018,1196.6157080000005
FDL44,OUT046,2579.715338
FDY47,OUT017,1663.7343299999995
DRI39,OUT046,1015.6246360000004
NCX54,OUT018,1536.2402880000002
FDE59,OUT046,667.2913920000001
FDO46,OUT045,2635.0899240000003
DRE13,OUT046,1276.724764
FDW14,OUT013,1350.0493180000003
FDF35,OUT046,1116.3868080000004
FDO50,OUT019,326.04891799999996
DRF49,OUT017,1563.2850839999994
FDT60,OUT049,2150.866899999999
FDP38,OUT045,748.9051560000006
FDA31,OUT027,4044.794921999999
FDY52,OUT010,98.05902399999997
FDD03,OUT027,5516.372713999997
FDN52,OUT018,1393.592638
FDU20,OUT010,216.05875799999987
FDD22,OUT035,2077.702138
NCB55,OUT019,177.62878200000003
FDN27,OUT045,1685.9920240000006
FDD16,OUT013,1188.1533899999993
FDW48,OUT046,950.0566520000003
DRN35,OUT045,660.4136780000001
FDX25,OUT049,3565.585372
DRD49,OUT049,4289.343261999999
FDE21,OUT019,294.9094520000001
FDN44,OUT035,2753.8486699999985
DRC01,OUT049,1016.8563659999996
NCK30,OUT046,4177.2491740000005
FDU39,OUT013,816.2375099999997
FDB49,OUT013,1274.6341519999994
FDS12,OUT045,2600.688037999999
FDR57,OUT018,3024.649503999999
FDX22,OUT027,6540.959018
FDC60,OUT013,1987.7192680000007
NCE42,OUT049,2695.3315080000007
NCK42,OUT049,3028.5843819999973
DRE01,OUT017,4178.46093
FDE57,OUT018,1326.766292
DRK59,OUT019,509.09065400000037
FDB10,OUT027,4856.018957999998
FDQ25,OUT046,2198.8444480000007
FDY26,OUT017,4911.287015999998
FDG28,OUT049,3107.0222799999965
FDM14,OUT049,1874.193710000001
NCH29,OUT049,1638.96657
FDD48,OUT049,2266.4764120000013
FDC17,OUT045,4351.069579999997
DRH49,OUT027,2365.500845999999
FDN44,OUT018,2049.126001999999
FDC29,OUT045,2168.896763999999
DRK01,OUT019,228.3094779999999
FDD48,OUT017,1968.7572840000012
FDB59,OUT013,2825.508724
FDY45,OUT010,565.9766059999993
FDX60,OUT035,1427.208879999999
FDT09,OUT010,245.36061600000002
DRB24,OUT018,2054.8651980000013
FDL13,OUT035,4545.496495999999
FDN16,OUT035,1868.3346699999995
FDK57,OUT013,2173.204489999999
FDO22,OUT027,1956.7861999999993
FDC57,OUT010,530.5893359999998
FDZ13,OUT027,1446.8832700000003
FDW27,OUT013,2728.415109999999
FDX10,OUT049,655.8263159999998
FDY08,OUT018,1507.7773379999999
FDA49,OUT017,1276.1854660000004
FDC32,OUT018,1281.8048179999996
FDO04,OUT035,1055.2930000000001
NCZ54,OUT013,2891.2831060000008
FDY40,OUT045,622.369866
FDW36,OUT045,952.7997479999998
FDE11,OUT017,2715.3321399999973
DRE37,OUT045,2730.172821999999
NCK19,OUT017,3157.842793999998
FDT19,OUT035,2600.4550080000017
FDE56,OUT045,1083.9623480000002
FDZ57,OUT010,215.04008400000006
FDB35,OUT035,1498.1765019999998
FDF09,OUT010,77.03305999999995
FDO34,OUT046,3524.232534000001
FDA55,OUT046,4576.249798000003
NCM18,OUT035,1579.4440499999994
FDJ20,OUT019,292.9852900000001
DRQ35,OUT019,312.7528920000002
FDG02,OUT013,2686.4630519999987
NCU29,OUT018,2362.265058000001
FDL27,OUT027,1388.5924800000003
NCA54,OUT035,2843.505298
FDJ32,OUT035,1024.8526240000003
FDB21,OUT019,520.1096440000007
FDR46,OUT035,2752.1309059999994
FDZ32,OUT046,1739.8619019999996
DRF36,OUT017,3106.995647999999
NCU54,OUT017,3959.386098000001
NCI31,OUT017,715.2289920000004
DRA59,OUT035,3129.4797140000005
NCC55,OUT045,820.4986299999997
FDE44,OUT018,583.4671720000005
NCN26,OUT018,1672.1300679999997
FDC11,OUT049,1161.3882300000007
FDV24,OUT035,1708.1431900000002
FDR40,OUT019,240.04753199999985
NCQ17,OUT049,2918.8405680000023
FDC46,OUT045,3144.007470000001
NCM18,OUT046,1369.4507299999998
FDK16,OUT046,1751.979462000001
FDI28,OUT017,1161.7211300000001
FDS11,OUT018,4023.3162140000013
DRD13,OUT046,966.8814180000004
FDL36,OUT035,1572.0936179999992
FDI27,OUT013,789.0062899999995
FDJ53,OUT019,210.54593399999993
FDS44,OUT045,3465.3824720000034
FDE28,OUT046,3674.2239579999978
FDQ33,OUT018,2899.8186620000006
FDB37,OUT017,5026.683472000001
FDQ31,OUT045,1518.2703460000002
NCQ05,OUT046,2568.5365560000027
FDE10,OUT013,2241.4223580000007
FDF38,OUT017,489.6093460000001
FDE50,OUT019,648.2761439999994
DRG37,OUT010,407.7825260000003
NCH06,OUT049,3379.6007999999983
FDY14,OUT045,4409.406976000003
FDO27,OUT017,1725.2875400000005
FDQ19,OUT049,4064.7888959999955
FDZ26,OUT019,599.4996360000001
FDN51,OUT013,4626.204772
FDK20,OUT035,2183.8173419999985
FDD40,OUT018,2756.1989440000007
DRI25,OUT018,986.6157299999998
FDH56,OUT017,1734.1227059999997
FDI36,OUT027,5333.3842419999955
DRH11,OUT018,830.6121319999999
NCV18,OUT017,2241.628755999999
DRI01,OUT049,2753.1562380000005
DRE48,OUT049,1888.768072000001
FDS51,OUT035,937.1867380000004
FDM38,OUT017,863.1497780000002
FDB60,OUT027,5432.122382000001
FDY58,OUT035,3681.4212559999996
FDY22,OUT045,2120.885926
FDF11,OUT027,5207.474804000001
FDZ51,OUT035,1720.6136239999998
FDQ45,OUT017,3070.8427080000006
FDF17,OUT035,2713.0817360000033
NCF31,OUT027,2991.8455379999978
FDA37,OUT013,2070.1253340000007
FDO51,OUT046,882.1716840000001
FDF34,OUT013,2185.5351059999994
FDD57,OUT018,1238.4013159999993
FDO37,OUT046,4602.222656000002
FDR49,OUT049,877.3379760000004
FDS39,OUT049,1898.5486740000006
FDI48,OUT027,1580.7090700000003
DRM35,OUT049,3471.561096000002
FDV57,OUT035,3118.4008019999983
FDZ55,OUT013,2927.336176
FDI28,OUT035,1165.2298959999998
FDS21,OUT045,1127.5456160000006
FDT34,OUT013,1385.2501640000005
DRI25,OUT035,1087.1648460000006
FDT47,OUT010,227.85673399999996
DRH39,OUT045,1412.6012280000002
NCD54,OUT045,2820.7149639999975
FDU16,OUT027,2766.532159999999
NCW29,OUT045,1526.0668640000004
FDV25,OUT027,6170.860771999999
FDM56,OUT035,1485.146796
FDZ04,OUT027,2093.64139
FDG59,OUT019,73.30458
FDI56,OUT045,1524.5488400000004
FDS33,OUT035,1816.4422180000006
FDC23,OUT049,2709.3798879999995
FDT11,OUT049,3745.0717359999994
FDG17,OUT045,4736.487884000001
FDZ44,OUT045,1492.0844319999994
FDJ52,OUT013,2259.212533999999
DRI23,OUT046,2447.920228000001
DRE15,OUT010,161.9691659999999
NCF07,OUT013,1489.494470000002
NCR29,OUT049,782.5147400000002
FDE44,OUT019,114.16472599999993
FDT23,OUT035,1609.4383400000006
NCG06,OUT017,4105.9619680000005
NCU41,OUT010,538.0196639999996
FDH46,OUT017,1694.5941600000008
FDV31,OUT013,2744.267808000002
NCT41,OUT027,4931.980080000001
FDE22,OUT027,4139.4250759999995
FDC26,OUT045,1676.7640359999991
DRF51,OUT017,662.5841860000006
NCY53,OUT019,259.3557319999999
FDY21,OUT017,3836.239729999999
FDL27,OUT013,904.2229799999996
FDZ34,OUT049,3304.7915120000016
NCF43,OUT010,489.64929399999994
FDC21,OUT035,1880.8450519999988
FDL26,OUT013,2996.359662
FDT25,OUT010,195.53214400000002
NCR30,OUT046,1331.7331600000002
DRL23,OUT019,221.3318939999998
NCR05,OUT049,2287.1028960000003
NCE19,OUT018,824.1205819999996
FDY07,OUT035,871.3590919999994
FDB10,OUT017,4134.637973999998
FDP57,OUT013,1418.313792
FDU48,OUT019,254.48207599999998
FDH48,OUT035,1328.9168259999997
FDO33,OUT035,1898.3489340000003
NCU29,OUT045,1894.041208000001
FDW35,OUT046,1021.9563939999998
FDH05,OUT010,565.6104160000001
FDP26,OUT049,2186.3473819999995
DRG27,OUT035,745.8757660000001
FDQ33,OUT046,3788.761532
FDH20,OUT010,251.87213999999986
FDV14,OUT046,1239.6263879999997
DRD01,OUT046,842.017286
NCI17,OUT049,1413.986092
FDF39,OUT010,783.9395520000002
FDX37,OUT046,1459.959582000001
NCX17,OUT035,3063.751937999997
FDN03,OUT013,5157.406644000005
NCS41,OUT010,461.106448
FDH34,OUT045,3838.643267999998
NCX53,OUT018,1950.1215419999987
FDY31,OUT046,2283.867108
FDD20,OUT017,2373.4371819999997
FDE51,OUT045,626.2647959999993
FDV27,OUT046,1468.8746439999998
FDF16,OUT035,2508.800980000002
FDZ02,OUT049,1277.590304
NCK05,OUT045,1112.0591080000004
FDM12,OUT027,5423.553536
NCA05,OUT018,1797.2605199999994
FDX33,OUT045,1960.7477100000003
FDM25,OUT049,3183.4228300000004
FDE41,OUT018,1471.5178700000001
FDW14,OUT045,1296.9451099999997
NCD30,OUT046,1581.1285239999995
FDB23,OUT010,670.4872320000004
FDF45,OUT046,1017.8617239999994
FDW20,OUT017,2368.6500799999994
FDF47,OUT045,3154.620321999997
NCR05,OUT019,528.505382
DRB01,OUT046,2830.342432000001
FDE36,OUT013,3209.102735999999
FDU56,OUT049,2736.118415999998
FDB23,OUT049,3870.561720000002
FDN48,OUT049,1698.2161119999996
FDS43,OUT013,2729.986397999998
NCN05,OUT013,3131.9897799999994
NCL53,OUT049,3112.7814500000027
FDL56,OUT046,1688.1225839999993
FDH17,OUT018,1371.0286760000004
FDP37,OUT046,2208.9646080000007
FDG09,OUT019,701.7265680000002
FDA55,OUT045,4856.877840000002
FDX31,OUT049,4257.35823
FDJ41,OUT045,3537.568507999999
DRC24,OUT045,2769.0688580000005
FDQ21,OUT035,2357.857461999998
NCT54,OUT045,1456.9834559999997
FDH08,OUT049,4664.721302000002
FDY38,OUT018,4508.857522000002
DRM11,OUT010,606.2575060000001
FDG32,OUT049,3273.0528260000015
NCH18,OUT046,3058.4455120000002
FDI20,OUT035,4969.857441999998
FDA33,OUT018,2376.4399399999993
FDN45,OUT013,3081.9149620000007
FDT45,OUT010,171.61660799999999
FDR32,OUT035,4212.157067999999
FDA48,OUT017,4197.689234000002
FDN23,OUT017,2664.5182839999998
NCR18,OUT035,656.1259259999995
FDD45,OUT046,1413.3469239999997
FDI22,OUT018,3493.212912000001
FDT09,OUT013,2299.0007420000006
DRC24,OUT027,3993.3751879999995
FDT39,OUT046,2129.168478000001
FDX28,OUT045,1441.9496920000008
FDA50,OUT018,1335.4816140000005
FDT33,OUT027,4554.671220000005
FDQ60,OUT049,1618.320112
NCM19,OUT018,1669.6932400000005
FDF40,OUT046,4113.971541999997
NCI30,OUT035,3602.3175580000016
FDK34,OUT049,3494.930676000001
FDA38,OUT027,5245.691724
FDT02,OUT045,571.4494819999999
FDC11,OUT017,1169.1847480000004
FDD08,OUT046,707.632214
NCS29,OUT046,4642.909693999999
DRI03,OUT010,716.640488
FDK48,OUT035,995.7505060000007
FDM52,OUT049,2149.814936000001
FDP49,OUT035,891.599412
DRA24,OUT046,1937.6910560000003
NCJ43,OUT049,3395.2071520000013
FDE11,OUT045,2467.940833999998
FDP01,OUT049,2013.752048000001
FDQ59,OUT018,1000.5376080000001
FDA43,OUT019,491.36705799999953
FDL14,OUT017,2261.363068000001
FDV50,OUT010,220.67940999999996
FDT01,OUT027,6823.191637999998
NCC42,OUT035,2313.4818919999984
FDO28,OUT046,1662.9420279999995
FDD32,OUT019,138.7860100000001
FDV45,OUT035,3148.1354299999994
NCW17,OUT019,294.090518
NCJ17,OUT027,2093.3351220000004
NCF18,OUT049,3599.474591999999
FDP01,OUT045,1957.9513500000016
FDH24,OUT045,3191.738671999999
FDI38,OUT027,6710.558252000003
FDX03,OUT035,536.821224
FDY28,OUT046,3496.695046
FDN34,OUT018,2431.3484660000004
FDJ02,OUT045,2609.323463999999
FDW40,OUT019,303.2053199999997
FDX03,OUT017,631.8708319999996
FDE17,OUT027,4490.394887999999
FDT58,OUT046,2578.0907859999998
FDI38,OUT013,3480.9022699999973
FDW22,OUT035,4354.431870000002
FDS15,OUT027,2605.5217460000003
NCX06,OUT013,3639.2228519999985
DRK47,OUT035,3372.2370519999986
FDC23,OUT027,3816.0726480000017
FDM56,OUT010,266.61960999999997
FDP21,OUT046,3751.496706000001
FDP58,OUT046,3148.142088
FDA27,OUT019,505.235672
FDK41,OUT019,201.17146999999997
NCH42,OUT046,4880.300684000003
FDG29,OUT045,535.023564
FDW15,OUT018,2297.8289340000024
FDD28,OUT018,713.2449080000001
FDQ37,OUT049,4260.380962000003
FDC23,OUT035,3350.1790980000014
FDV13,OUT035,1405.9432279999996
FDK33,OUT046,3733.2537860000016
FDO33,OUT013,2575.673932
FDN21,OUT017,2325.0601540000007
NCW06,OUT027,6095.052784000002
FDI38,OUT035,4543.838653999998
FDC21,OUT027,2714.613076
NCS05,OUT046,1912.0910460000002
